1,1,5000,0.8831
1,1,10000,0.9005
1,1,15000,0.9030
1,1,20000,0.9228
1,1,25000,0.9211
1,2,5000,0.9276
1,2,10000,0.9251
1,2,15000,0.9222
1,2,20000,0.9230
1,2,25000,0.9232
1,3,5000,0.9361
1,3,10000,0.9270
1,3,15000,0.9278
1,3,20000,0.9236
1,3,25000,0.9230
1,4,5000,0.8937
1,4,10000,0.9255
1,4,15000,0.9222
1,4,20000,0.9222
1,4,25000,0.9247
2,1,5000,0.9438
2,1,10000,0.9503
2,1,15000,0.9484
2,1,20000,0.9482
2,1,25000,0.9467
2,2,5000,0.9422
2,2,10000,0.9405
2,2,15000,0.9419
2,2,20000,0.9419
2,2,25000,0.9424
2,3,5000,0.9426
2,3,10000,0.9447
2,3,15000,0.9447
2,3,20000,0.9447
2,3,25000,0.9457
2,4,5000,0.9351
2,4,10000,0.9451
2,4,15000,0.9440
2,4,20000,0.9444
2,4,25000,0.9455
3,1,5000,0.9451
3,1,10000,0.9484
3,1,15000,0.9484
3,1,20000,0.9501
3,1,25000,0.9484
3,2,5000,0.9403
3,2,10000,0.9397
3,2,15000,0.9392
3,2,20000,0.9405
3,2,25000,0.9342
3,3,5000,0.9405
3,3,10000,0.9434
3,3,15000,0.9376
3,3,20000,0.9318
3,3,25000,0.9315
3,4,5000,0.9253
3,4,10000,0.9330
3,4,15000,0.9367
3,4,20000,0.9407
3,4,25000,0.9388
4,1,5000,0.9189
4,1,10000,0.9234
4,1,15000,0.9355
4,1,20000,0.9370
4,1,25000,0.9397
4,2,5000,0.9295
4,2,10000,0.9345
4,2,15000,0.9359
4,2,20000,0.9419
4,2,25000,0.9417
4,3,5000,0.9370
4,3,10000,0.9401
4,3,15000,0.9430
4,3,20000,0.9401
4,3,25000,0.9399
4,4,5000,0.9307
4,4,10000,0.9328
4,4,15000,0.9372
4,4,20000,0.9384
4,4,25000,0.9401
5,1,5000,0.8768
5,1,10000,0.8718
5,1,15000,0.8876
5,1,20000,0.8885
5,1,25000,0.8895
5,2,5000,0.8527
5,2,10000,0.8620
5,2,15000,0.8666
5,2,20000,0.8762
5,2,25000,0.8727
5,3,5000,0.8756
5,3,10000,0.9010
5,3,15000,0.9026
5,3,20000,0.9005
5,3,25000,0.8983
5,4,5000,0.8758
5,4,10000,0.8791
5,4,15000,0.8764
5,4,20000,0.8837
5,4,25000,0.8893
6,1,5000,0.8970
6,1,10000,0.8978
6,1,15000,0.8937
6,1,20000,0.8951
6,1,25000,0.8966
6,2,5000,0.8945
6,2,10000,0.9010
6,2,15000,0.9022
6,2,20000,0.9022
6,2,25000,0.9024
6,3,5000,0.9041
6,3,10000,0.8993
6,3,15000,0.9010
6,3,20000,0.8997
6,3,25000,0.8976
6,4,5000,0.9020
6,4,10000,0.8983
6,4,15000,0.9035
6,4,20000,0.9047
6,4,25000,0.9049
7,1,5000,0.9509
7,1,10000,0.9546
7,1,15000,0.9536
7,1,20000,0.9538
7,1,25000,0.9542
7,2,5000,0.9511
7,2,10000,0.9542
7,2,15000,0.9536
7,2,20000,0.9534
7,2,25000,0.9515
7,3,5000,0.9517
7,3,10000,0.9509
7,3,15000,0.9507
7,3,20000,0.9513
7,3,25000,0.9505
7,4,5000,0.9530
7,4,10000,0.9546
7,4,15000,0.9551
7,4,20000,0.9536
7,4,25000,0.9538
8,1,5000,0.9288
8,1,10000,0.9126
8,1,15000,0.9159
8,1,20000,0.9234
8,1,25000,0.9236
8,2,5000,0.9126
8,2,10000,0.9130
8,2,15000,0.9170
8,2,20000,0.9116
8,2,25000,0.9114
8,3,5000,0.9189
8,3,10000,0.9168
8,3,15000,0.9164
8,3,20000,0.9143
8,3,25000,0.9147
8,4,5000,0.9118
8,4,10000,0.9282
8,4,15000,0.9161
8,4,20000,0.9116
8,4,25000,0.9118
9,1,5000,0.9513
9,1,10000,0.9469
9,1,15000,0.9501
9,1,20000,0.9484
9,1,25000,0.9480
9,2,5000,0.9430
9,2,10000,0.9422
9,2,15000,0.9436
9,2,20000,0.9424
9,2,25000,0.9426
9,3,5000,0.9426
9,3,10000,0.9449
9,3,15000,0.9449
9,3,20000,0.9476
9,3,25000,0.9461
9,4,5000,0.9372
9,4,10000,0.9411
9,4,15000,0.9436
9,4,20000,0.9447
9,4,25000,0.9444
10,1,5000,0.9492
10,1,10000,0.9509
10,1,15000,0.9521
10,1,20000,0.9501
10,1,25000,0.9511
10,2,5000,0.9524
10,2,10000,0.9494
10,2,15000,0.9519
10,2,20000,0.9519
10,2,25000,0.9499
10,3,5000,0.9559
10,3,10000,0.9559
10,3,15000,0.9559
10,3,20000,0.9551
10,3,25000,0.9530
10,4,5000,0.9114
10,4,10000,0.9093
10,4,15000,0.9109
10,4,20000,0.9180
10,4,25000,0.9193
