Hyperparameter choice, .01 fidelity, gamma = 0.0001, MNIST3459
Trial #,Method,Sample,Accuracy
11,0,5000,0.8652
11,0,10000,0.8816
11,0,15000,0.8864
11,0,20000,0.8835
11,0,25000,0.8814
12,0,5000,0.9066
12,0,10000,0.9209
12,0,15000,0.9257
12,0,20000,0.9268
12,0,25000,0.9349
13,0,5000,0.8770
13,0,10000,0.8770
13,0,15000,0.8722
13,0,20000,0.8754
13,0,25000,0.8722
14,0,5000,0.8897
14,0,10000,0.9243
14,0,15000,0.9349
14,0,20000,0.9372
14,0,25000,0.9390
15,0,5000,0.9062
15,0,10000,0.9043
15,0,15000,0.9151
15,0,20000,0.9097
15,0,25000,0.9068
16,0,5000,0.9145
16,0,10000,0.9272
16,0,15000,0.9284
16,0,20000,0.9280
16,0,25000,0.9295
17,0,5000,0.9424
17,0,10000,0.9532
17,0,15000,0.9534
17,0,20000,0.9526
17,0,25000,0.9511
18,0,5000,0.9035
18,0,10000,0.9230
18,0,15000,0.9370
18,0,20000,0.9507
18,0,25000,0.9499
19,0,5000,0.8741
19,0,10000,0.8962
19,0,15000,0.9076
19,0,20000,0.9053
19,0,25000,0.9022
20,0,5000,0.9203
20,0,10000,0.9236
20,0,15000,0.9322
20,0,20000,0.9338
20,0,25000,0.9353
