Hyperparameter choice, .01 fidelity, gamma = 0.0001, MNIST3459
Trial #,Method,Sample,Accuracy
31,0,5000,0.8826
31,0,10000,0.8941
31,0,15000,0.9030
31,0,20000,0.9107
31,0,25000,0.9107
31,1,5000,0.9236
31,1,10000,0.9176
31,1,15000,0.9126
31,1,20000,0.9116
31,1,25000,0.9005
31,2,5000,0.9101
31,2,10000,0.9157
31,2,15000,0.9153
31,2,20000,0.9120
31,2,25000,0.9095
31,3,5000,0.9139
31,3,10000,0.9180
31,3,15000,0.9159
31,3,20000,0.9084
31,3,25000,0.9053
31,4,5000,0.8677
31,4,10000,0.8787
31,4,15000,0.8722
31,4,20000,0.8789
31,4,25000,0.8808
32,0,5000,0.8972
32,0,10000,0.8931
32,0,15000,0.9103
32,0,20000,0.9080
32,0,25000,0.9084
32,1,5000,0.9122
32,1,10000,0.9249
32,1,15000,0.9251
32,1,20000,0.9249
32,1,25000,0.9261
32,2,5000,0.9099
32,2,10000,0.9139
32,2,15000,0.9039
32,2,20000,0.9051
32,2,25000,0.9003
32,3,5000,0.8985
32,3,10000,0.9109
32,3,15000,0.9164
32,3,20000,0.9191
32,3,25000,0.9186
32,4,5000,0.9087
32,4,10000,0.9134
32,4,15000,0.9218
32,4,20000,0.9207
32,4,25000,0.9145
33,0,5000,0.9164
33,0,10000,0.9074
33,0,15000,0.9107
33,0,20000,0.9151
33,0,25000,0.9107
33,1,5000,0.9465
33,1,10000,0.9469
33,1,15000,0.9467
33,1,20000,0.9457
33,1,25000,0.9449
33,2,5000,0.9268
33,2,10000,0.9440
33,2,15000,0.9455
33,2,20000,0.9461
33,2,25000,0.9449
33,3,5000,0.9351
33,3,10000,0.9388
33,3,15000,0.9392
33,3,20000,0.9392
33,3,25000,0.9380
33,4,5000,0.9245
33,4,10000,0.9303
33,4,15000,0.9401
33,4,20000,0.9426
33,4,25000,0.9436
34,0,5000,0.9020
34,0,10000,0.9164
34,0,15000,0.9082
34,0,20000,0.9055
34,0,25000,0.9076
34,1,5000,0.9546
34,1,10000,0.9555
34,1,15000,0.9551
34,1,20000,0.9553
34,1,25000,0.9544
34,2,5000,0.9557
34,2,10000,0.9538
34,2,15000,0.9536
34,2,20000,0.9546
34,2,25000,0.9551
34,3,5000,0.9517
34,3,10000,0.9538
34,3,15000,0.9542
34,3,20000,0.9542
34,3,25000,0.9542
34,4,5000,0.9542
34,4,10000,0.9555
34,4,15000,0.9548
34,4,20000,0.9532
34,4,25000,0.9540
35,0,5000,0.8943
35,0,10000,0.9103
35,0,15000,0.9007
35,0,20000,0.9012
35,0,25000,0.9007
35,1,5000,0.9216
35,1,10000,0.9118
35,1,15000,0.8978
35,1,20000,0.9007
35,1,25000,0.9045
35,2,5000,0.9424
35,2,10000,0.9444
35,2,15000,0.9434
35,2,20000,0.9430
35,2,25000,0.9405
35,3,5000,0.9380
35,3,10000,0.9386
35,3,15000,0.9453
35,3,20000,0.9467
35,3,25000,0.9478
35,4,5000,0.9253
35,4,10000,0.9213
35,4,15000,0.9259
35,4,20000,0.9303
35,4,25000,0.9272
36,0,5000,0.9168
36,0,10000,0.9226
36,0,15000,0.9266
36,0,20000,0.9268
36,0,25000,0.9272
36,1,5000,0.9007
36,1,10000,0.9226
36,1,15000,0.9338
36,1,20000,0.9357
36,1,25000,0.9374
36,2,5000,0.9218
36,2,10000,0.9332
36,2,15000,0.9349
36,2,20000,0.9361
36,2,25000,0.9361
36,3,5000,0.9407
36,3,10000,0.9438
36,3,15000,0.9451
36,3,20000,0.9440
36,3,25000,0.9442
36,4,5000,0.9272
36,4,10000,0.9386
36,4,15000,0.9357
36,4,20000,0.9382
36,4,25000,0.9388
37,0,5000,0.8479
37,0,10000,0.8864
37,0,15000,0.9026
37,0,20000,0.9124
37,0,25000,0.9124
37,1,5000,0.9218
37,1,10000,0.9305
37,1,15000,0.9299
37,1,20000,0.9309
37,1,25000,0.9305
37,2,5000,0.9311
37,2,10000,0.9303
37,2,15000,0.9328
37,2,20000,0.9336
37,2,25000,0.9330
37,3,5000,0.8978
37,3,10000,0.8999
37,3,15000,0.9020
37,3,20000,0.9068
37,3,25000,0.9182
37,4,5000,0.9293
37,4,10000,0.9311
37,4,15000,0.9305
37,4,20000,0.9307
37,4,25000,0.9309
38,0,5000,0.8467
38,0,10000,0.8689
38,0,15000,0.8645
38,0,20000,0.8749
38,0,25000,0.8749
38,1,5000,0.9517
38,1,10000,0.9444
38,1,15000,0.9424
38,1,20000,0.9392
38,1,25000,0.9444
38,2,5000,0.9449
38,2,10000,0.9407
38,2,15000,0.9338
38,2,20000,0.9378
38,2,25000,0.9411
38,3,5000,0.9197
38,3,10000,0.9189
38,3,15000,0.9141
38,3,20000,0.9251
38,3,25000,0.9390
38,4,5000,0.9293
38,4,10000,0.9536
38,4,15000,0.9536
38,4,20000,0.9553
38,4,25000,0.9567
39,0,5000,0.9078
39,0,10000,0.9143
39,0,15000,0.9168
39,0,20000,0.9170
39,0,25000,0.9168
39,1,5000,0.9318
39,1,10000,0.9315
39,1,15000,0.9359
39,1,20000,0.9378
39,1,25000,0.9367
39,2,5000,0.9278
39,2,10000,0.9232
39,2,15000,0.9336
39,2,20000,0.9313
39,2,25000,0.9320
39,3,5000,0.9430
39,3,10000,0.9355
39,3,15000,0.9384
39,3,20000,0.9361
39,3,25000,0.9367
39,4,5000,0.9243
39,4,10000,0.9147
39,4,15000,0.9151
39,4,20000,0.9149
39,4,25000,0.9224
40,0,5000,0.8700
40,0,10000,0.8870
40,0,15000,0.8958
40,0,20000,0.8928
40,0,25000,0.8983
40,1,5000,0.8662
40,1,10000,0.8912
40,1,15000,0.8906
40,1,20000,0.8918
40,1,25000,0.8912
40,2,5000,0.8960
40,2,10000,0.8997
40,2,15000,0.8989
40,2,20000,0.8997
40,2,25000,0.9003
40,3,5000,0.8951
40,3,10000,0.8987
40,3,15000,0.8987
40,3,20000,0.8970
40,3,25000,0.8976
40,4,5000,0.9030
40,4,10000,0.8970
40,4,15000,0.8997
40,4,20000,0.8976
40,4,25000,0.8999
